380 172 200 737 532 50 693 556 698 54 823 34 138 748 693 4 305 654 809 226 282 300 654 556 698 432 449 693 380 834 809 343 809 654 556 698 832 281 575 256 514 569 231 614 34 138 693 256 539 34 138 128 380 172 128 380 834 128 380 269 470 290 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
48 718 328 419 571 769 256 100 809 328 380 172 732 809 545 784 530 374 698 338 266 521 177 415 108 693 380 172 809 380 654 439 380 834 66 56 603 345 693 256 514 569 231 113 256 553 697 582 439 48 328 501 355 582 617 265 478 162 498 289 169 405 ; 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 1 0
256 380 315 439 611 813 842 698 769 217 138 556 381 693 290 160 548 361 142 445 818 31 142 601 818 526 142 807 519 421 817 667 221 285 654 54 823 487 762 693 181 476 173 172 200 737 439 380 834 809 343 809 654 556 794 698 432 449 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
522 380 399 842 48 493 493 338 768 177 415 497 673 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
686 380 433 624 61 837 66 56 197 623 328 290 380 256 851 636 89 647 35 624 624 219 809 469 624 624 313 66 679 281 693 433 292 424 437 521 570 292 612 437 832 63 725 697 823 809 740 204 439 48 328 305 461 204 399 842 698 14 177 415 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
623 328 12 91 258 698 145 758 422 380 295 546 177 415 133 439 338 266 437 521 177 415 381 693 700 630 843 657 176 246 304 618 172 623 328 437 698 54 823 693 256 514 569 231 113 256 ; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
623 328 545 784 856 374 698 161 149 338 266 521 177 415 381 693 751 132 261 7 ; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
623 328 380 172 470 651 693 667 221 380 794 356 391 693 38 582 399 698 437 189 177 415 549 381 693 290 380 247 177 415 832 14 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
48 195 355 661 809 623 328 538 661 265 724 478 842 698 494 504 149 266 437 521 595 247 415 381 562 252 132 145 305 827 693 623 328 451 172 439 221 380 834 54 823 487 391 693 759 138 634 330 843 313 ; 1 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0
623 328 856 694 172 313 699 608 391 693 380 330 514 437 463 852 328 34 138 693 623 328 290 482 453 851 790 90 20 374 698 620 177 779 116 71 628 760 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
852 328 380 172 54 823 693 256 514 231 171 463 623 328 770 34 693 623 328 290 380 398 851 636 851 636 672 628 583 3 735 693 488 374 47 116 71 628 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
500 157 809 657 305 654 439 568 282 300 610 779 59 180 458 693 623 328 293 851 636 781 545 784 851 636 90 735 374 698 335 779 14 319 370 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
290 380 247 809 160 380 407 809 657 305 654 809 48 328 285 654 809 48 328 550 328 343 654 809 48 328 582 717 380 399 698 88 436 816 415 832 14 381 693 33 328 305 400 204 809 740 784 809 411 126 177 415 297 14 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
380 809 380 416 66 56 180 345 693 256 514 569 231 668 587 693 290 380 247 809 160 380 852 809 48 328 550 328 343 92 380 399 582 717 380 680 698 14 337 508 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
623 328 355 382 582 717 397 292 693 380 505 172 200 737 545 468 532 50 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
551 328 357 789 12 575 832 290 693 579 571 698 779 693 38 582 617 265 162 498 289 169 405 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
623 328 538 582 842 698 622 769 779 177 415 106 521 727 693 380 172 200 434 171 470 290 693 556 661 54 798 341 138 351 761 693 357 325 372 618 282 300 654 19 698 507 449 48 582 717 380 439 582 343 809 654 832 47 818 256 514 86 231 614 34 138 ; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
623 589 661 842 698 290 160 548 39 435 421 421 818 268 421 421 641 769 779 177 714 106 521 42 381 693 417 537 160 313 577 213 248 693 832 185 12 596 86 700 243 185 691 693 87 380 136 363 556 504 311 326 503 185 397 ; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
852 328 357 659 574 461 486 582 439 777 577 150 162 498 289 313 66 169 405 693 177 415 776 14 153 38 656 61 116 529 587 177 415 832 14 591 487 693 623 328 538 382 832 846 693 788 579 460 633 95 408 591 487 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
160 380 786 801 26 343 654 399 14 177 195 381 693 411 204 399 698 14 177 415 381 288 374 650 363 399 556 698 690 313 66 432 449 177 415 690 693 380 172 200 737 678 106 651 693 582 356 380 834 343 832 47 182 593 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
355 582 617 265 169 405 693 852 361 501 331 809 623 328 538 501 661 698 338 266 216 14 14 740 851 693 453 537 698 122 338 266 171 521 506 415 381 ; 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0
623 530 464 661 19 766 809 623 328 545 784 856 832 698 785 504 149 266 521 177 415 381 ; 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
830 290 288 138 491 852 328 697 729 693 830 290 512 486 78 548 361 142 346 519 736 421 818 361 142 51 519 421 688 582 596 555 502 453 537 698 520 149 338 266 171 521 719 415 381 693 48 328 329 266 162 744 439 666 266 162 382 710 432 692 ; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
812 328 328 380 695 172 320 550 545 784 856 374 698 493 338 408 437 177 415 106 521 381 693 461 413 582 842 698 518 498 316 169 405 740 741 698 477 300 529 580 381 ; 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0
539 91 399 647 169 750 703 488 12 197 852 328 598 382 32 616 488 12 591 487 693 481 355 582 617 825 498 289 405 693 399 842 698 437 14 177 415 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
